,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
19799,19799,./data/processed/spider/OIP-3Ij1jM15jrPjZO8-w8RLaQHaFj.jpg,OIP-3Ij1jM15jrPjZO8-w8RLaQHaFj.jpg,jpg,spider,224,224,RGB,3,8
21032,21032,./data/processed/spider/OIP-KMHnScNbFyN-ug2hrRo4vwHaE8.jpg,OIP-KMHnScNbFyN-ug2hrRo4vwHaE8.jpg,jpg,spider,224,224,RGB,3,8
22198,22198,./data/processed/spider/OIP-aczSdJ90aC57pLbTi8AatAHaFj.jpg,OIP-aczSdJ90aC57pLbTi8AatAHaFj.jpg,jpg,spider,224,224,RGB,3,8
13831,13831,./data/processed/chicken/OIP-rMfod2MhIAwf2ox6NXAQRgHaE8.jpg,OIP-rMfod2MhIAwf2ox6NXAQRgHaE8.jpg,jpg,chicken,224,224,RGB,3,2
25434,25434,./data/processed/squirrel/OIP-bP61JqIU8l4-W9rTIetKWAHaG3.jpg,OIP-bP61JqIU8l4-W9rTIetKWAHaG3.jpg,jpg,squirrel,224,224,RGB,3,9
19632,19632,./data/processed/spider/OIP-0wVBmkhxsVbzKOsK0QcVCwHaFd.jpg,OIP-0wVBmkhxsVbzKOsK0QcVCwHaFd.jpg,jpg,spider,224,224,RGB,3,8
14279,14279,./data/processed/cat/1215.jpg,1215.jpg,jpg,cat,224,224,RGB,3,1
4513,4513,./data/processed/dog/OIP-v8ub_2AIS7O21ECsXyCFuwHaE7.jpg,OIP-v8ub_2AIS7O21ECsXyCFuwHaE7.jpg,jpg,dog,224,224,RGB,3,4
21344,21344,./data/processed/spider/OIP-OuwrXXQ8MKuEFKlBOP10nQHaE7.jpg,OIP-OuwrXXQ8MKuEFKlBOP10nQHaE7.jpg,jpg,spider,224,224,RGB,3,8
23879,23879,./data/processed/spider/OIP-yS4OGEGSS1M-WVXHCijJvAHaFj.jpg,OIP-yS4OGEGSS1M-WVXHCijJvAHaFj.jpg,jpg,spider,224,224,RGB,3,8
15024,15024,./data/processed/cat/469.jpg,469.jpg,jpg,cat,224,224,RGB,3,1
21588,21588,./data/processed/spider/OIP-SjqZo0COW5ItN-J9awyJHQHaGs.jpg,OIP-SjqZo0COW5ItN-J9awyJHQHaGs.jpg,jpg,spider,224,224,RGB,3,8
5607,5607,./data/processed/horse/OIP-HJKYg-6BYRnmBn6C4v4pBAHaFk.jpg,OIP-HJKYg-6BYRnmBn6C4v4pBAHaFk.jpg,jpg,horse,224,224,RGB,3,6
2334,2334,./data/processed/dog/OIP-T_Vsi1yq0AS42uXflq9R4gHaJd.jpg,OIP-T_Vsi1yq0AS42uXflq9R4gHaJd.jpg,jpg,dog,224,224,RGB,3,4
2842,2842,./data/processed/dog/OIP-_5GCQGVN9m7ed1UX_dUtTQHaFv.jpg,OIP-_5GCQGVN9m7ed1UX_dUtTQHaFv.jpg,jpg,dog,224,224,RGB,3,4
20105,20105,./data/processed/spider/OIP-7lsR0LT3HiB8D9fq8dqCXQAAAA.jpg,OIP-7lsR0LT3HiB8D9fq8dqCXQAAAA.jpg,jpg,spider,224,224,RGB,3,8
316,316,./data/processed/dog/OIP-3HUgRAhJ--2kk9EJuRq05AHaFL.jpg,OIP-3HUgRAhJ--2kk9EJuRq05AHaFL.jpg,jpg,dog,224,224,RGB,3,4
855,855,./data/processed/dog/OIP-9vVxehPcBqrY9b9rf09dFQHaJQ.jpg,OIP-9vVxehPcBqrY9b9rf09dFQHaJQ.jpg,jpg,dog,224,224,RGB,3,4
25258,25258,./data/processed/squirrel/OIP-W-goB62Tezti-G0THt2tnAHaE8.jpg,OIP-W-goB62Tezti-G0THt2tnAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
5138,5138,./data/processed/horse/OIP-5oYP9pb_2DRpeaKHcLYdXQHaF8.jpg,OIP-5oYP9pb_2DRpeaKHcLYdXQHaF8.jpg,jpg,horse,224,224,RGB,3,6
13098,13098,./data/processed/chicken/OIP-aFLjc005NgNwXWxwEpymawHaE6.jpg,OIP-aFLjc005NgNwXWxwEpymawHaE6.jpg,jpg,chicken,224,224,RGB,3,2
17278,17278,./data/processed/cow/OIP-kzJRj5elJAC9m8nX3eXtGwHaFc.jpg,OIP-kzJRj5elJAC9m8nX3eXtGwHaFc.jpg,jpg,cow,224,224,RGB,3,3
16976,16976,./data/processed/cow/OIP-c-RrdGfWwuyJ7lIFMOhT8wHaEK.jpg,OIP-c-RrdGfWwuyJ7lIFMOhT8wHaEK.jpg,jpg,cow,224,224,RGB,3,3
1822,1822,./data/processed/dog/OIP-N6VGofyMeU0uj8mF-9RLOQHaJ3.jpg,OIP-N6VGofyMeU0uj8mF-9RLOQHaJ3.jpg,jpg,dog,224,224,RGB,3,4
8684,8684,./data/processed/elephant/ea35b70f2df6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea35b70f2df6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
12687,12687,./data/processed/chicken/OIP-R5Mz_a0OvutTBux-Cr0jMwHaFE.jpg,OIP-R5Mz_a0OvutTBux-Cr0jMwHaFE.jpg,jpg,chicken,224,224,RGB,3,2
23927,23927,./data/processed/spider/OIP-z6_541dmzAK5YKbyqjQavAHaE7.jpg,OIP-z6_541dmzAK5YKbyqjQavAHaE7.jpg,jpg,spider,224,224,RGB,3,8
19416,19416,./data/processed/sheep/eb36b80b21f6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb36b80b21f6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
22272,22272,./data/processed/spider/OIP-bhxoxX71e6cHLVLylJ9dGAHaE8.jpg,OIP-bhxoxX71e6cHLVLylJ9dGAHaE8.jpg,jpg,spider,224,224,RGB,3,8
8483,8483,./data/processed/elephant/OIP-u4UtcXtKh6wtmrAcMsv6XwHaE4.jpg,OIP-u4UtcXtKh6wtmrAcMsv6XwHaE4.jpg,jpg,elephant,224,224,RGB,3,5
24455,24455,./data/processed/squirrel/OIP-3s4dt2LLmSunm6XeuuikHQHaEK.jpg,OIP-3s4dt2LLmSunm6XeuuikHQHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
25651,25651,./data/processed/squirrel/OIP-iGfX6Jb99CTof8HXn6qUXAHaE8.jpg,OIP-iGfX6Jb99CTof8HXn6qUXAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
8481,8481,./data/processed/elephant/OIP-tx4oXVNIN29M9JVgRq74JQHaKe.jpg,OIP-tx4oXVNIN29M9JVgRq74JQHaKe.jpg,jpg,elephant,224,224,RGB,3,5
10754,10754,./data/processed/butterfly/ea36b20e29f1083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea36b20e29f1083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
13586,13586,./data/processed/chicken/OIP-lRfeAgsyWBS6ILsAFWRSYAHaJ4.jpg,OIP-lRfeAgsyWBS6ILsAFWRSYAHaJ4.jpg,jpg,chicken,224,224,RGB,3,2
9913,9913,./data/processed/butterfly/OIP-_uuUmWvmWyx8tHdjJ_HPXwAAAA.jpg,OIP-_uuUmWvmWyx8tHdjJ_HPXwAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
1202,1202,./data/processed/dog/OIP-EQZgPrRNVKNuJo8537B06QHaFj.jpg,OIP-EQZgPrRNVKNuJo8537B06QHaFj.jpg,jpg,dog,224,224,RGB,3,4
3817,3817,./data/processed/dog/OIP-mFszXQ8-KWAh1FC0tv21VAHaHa.jpg,OIP-mFszXQ8-KWAh1FC0tv21VAHaHa.jpg,jpg,dog,224,224,RGB,3,4
1563,1563,./data/processed/dog/OIP-JZp5FmyBL7Pq8F5NDoj8ZgHaJ4.jpg,OIP-JZp5FmyBL7Pq8F5NDoj8ZgHaJ4.jpg,jpg,dog,224,224,RGB,3,4
16467,16467,./data/processed/cow/OIP-LO2VoErJp3ns7-v00powbAHaEo.jpg,OIP-LO2VoErJp3ns7-v00powbAHaEo.jpg,jpg,cow,224,224,RGB,3,3
24632,24632,./data/processed/squirrel/OIP-AkFJ9H9e0OYTrz-3RdzhcwHaE9.jpg,OIP-AkFJ9H9e0OYTrz-3RdzhcwHaE9.jpg,jpg,squirrel,224,224,RGB,3,9
20829,20829,./data/processed/spider/OIP-HadROnoU70YGSCZTlAtGDwHaFG.jpg,OIP-HadROnoU70YGSCZTlAtGDwHaFG.jpg,jpg,spider,224,224,RGB,3,8
11114,11114,./data/processed/chicken/1131.jpg,1131.jpg,jpg,chicken,224,224,RGB,3,2
21548,21548,./data/processed/spider/OIP-S9wF5WjcTZNTHkXwj7Az_QHaHN.jpg,OIP-S9wF5WjcTZNTHkXwj7Az_QHaHN.jpg,jpg,spider,224,224,RGB,3,8
23152,23152,./data/processed/spider/OIP-nMNhujYCrwM3IFqTXljrmQHaHa.jpg,OIP-nMNhujYCrwM3IFqTXljrmQHaHa.jpg,jpg,spider,224,224,RGB,3,8
2286,2286,./data/processed/dog/OIP-StpiSMAr1wD46cX1-4oDqwHaED.jpg,OIP-StpiSMAr1wD46cX1-4oDqwHaED.jpg,jpg,dog,224,224,RGB,3,4
20624,20624,./data/processed/spider/OIP-ErO5a1ei5hghPK69Lp_6OAHaFj.jpg,OIP-ErO5a1ei5hghPK69Lp_6OAHaFj.jpg,jpg,spider,224,224,RGB,3,8
23804,23804,./data/processed/spider/OIP-xKECXcz78E_1ITkd_B1OkwHaF9.jpg,OIP-xKECXcz78E_1ITkd_B1OkwHaF9.jpg,jpg,spider,224,224,RGB,3,8
9323,9323,./data/processed/butterfly/OIP-D9DOIl_kbAsProlDZWk6ZwHaFd.jpg,OIP-D9DOIl_kbAsProlDZWk6ZwHaFd.jpg,jpg,butterfly,224,224,RGB,3,0
5438,5438,./data/processed/horse/OIP-DCeg6p1DcLeU6eQEjo0QdQHaE8.jpg,OIP-DCeg6p1DcLeU6eQEjo0QdQHaE8.jpg,jpg,horse,224,224,RGB,3,6
8051,8051,./data/processed/elephant/OIP-V7K6QEypqQfEoOZNsbf7BQHaLF.jpg,OIP-V7K6QEypqQfEoOZNsbf7BQHaLF.jpg,jpg,elephant,224,224,RGB,3,5
8658,8658,./data/processed/elephant/ea34b30e2df4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea34b30e2df4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
18827,18827,./data/processed/sheep/OIP-nqeKu7vQHxLMqv74aaJWVgHaEK.jpg,OIP-nqeKu7vQHxLMqv74aaJWVgHaEK.jpg,jpg,sheep,224,224,RGB,3,7
9726,9726,./data/processed/butterfly/OIP-Tj0cuZSXRpMC3XQrrlptUwHaHa.jpg,OIP-Tj0cuZSXRpMC3XQrrlptUwHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
2175,2175,./data/processed/dog/OIP-RTUR1V-NKCDDhNInGZwzBQHaEy.jpg,OIP-RTUR1V-NKCDDhNInGZwzBQHaEy.jpg,jpg,dog,224,224,RGB,3,4
15261,15261,./data/processed/cat/836.jpg,836.jpg,jpg,cat,224,224,RGB,3,1
9670,9670,./data/processed/butterfly/OIP-RFVEcoMh1VF4lY0SfFgTfAHaE0.jpg,OIP-RFVEcoMh1VF4lY0SfFgTfAHaE0.jpg,jpg,butterfly,224,224,RGB,3,0
18163,18163,./data/processed/sheep/OIP-Kt3pdyvKymwX6pJli-fCkAHaE9.jpg,OIP-Kt3pdyvKymwX6pJli-fCkAHaE9.jpg,jpg,sheep,224,224,RGB,3,7
17089,17089,./data/processed/cow/OIP-emebs7yJv0R0AEqNyd4n3wHaFj.jpg,OIP-emebs7yJv0R0AEqNyd4n3wHaFj.jpg,jpg,cow,224,224,RGB,3,3
25922,25922,./data/processed/squirrel/OIP-rW-abqO3j3sSsm-k4JyaygHaFW.jpg,OIP-rW-abqO3j3sSsm-k4JyaygHaFW.jpg,jpg,squirrel,224,224,RGB,3,9
7004,7004,./data/processed/horse/OIP-nnTz72hwLlT9NeZwQZMRCgHaH9.jpg,OIP-nnTz72hwLlT9NeZwQZMRCgHaH9.jpg,jpg,horse,224,224,RGB,3,6
12611,12611,./data/processed/chicken/OIP-P6CowKfeOCFozJyzEOkJbgHaFj.jpg,OIP-P6CowKfeOCFozJyzEOkJbgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
7582,7582,./data/processed/elephant/OIP-5NmJsqH4uBQ60fj8FMpYagHaEK.jpg,OIP-5NmJsqH4uBQ60fj8FMpYagHaEK.jpg,jpg,elephant,224,224,RGB,3,5
26146,26146,./data/processed/squirrel/OIP-yka4v1ZUQe3hUWhp6Aq7tQAAAA.jpg,OIP-yka4v1ZUQe3hUWhp6Aq7tQAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
20306,20306,./data/processed/spider/OIP-AQ6YTeD1EAH_NDstC7B22wHaFj.jpg,OIP-AQ6YTeD1EAH_NDstC7B22wHaFj.jpg,jpg,spider,224,224,RGB,3,8
20567,20567,./data/processed/spider/OIP-E9NM2O8ncDHm_M0iuVpfUgHaFj.jpg,OIP-E9NM2O8ncDHm_M0iuVpfUgHaFj.jpg,jpg,spider,224,224,RGB,3,8
15470,15470,./data/processed/cat/ea35b6082af2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ea35b6082af2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,jpg,cat,224,224,RGB,3,1
19424,19424,./data/processed/sheep/eb37b00e2cf5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b00e2cf5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
13482,13482,./data/processed/chicken/OIP-j4gAx87n0pVrqubDWglubwHaFj.jpg,OIP-j4gAx87n0pVrqubDWglubwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
19743,19743,./data/processed/spider/OIP-2P91oC60fojyAbt2VWkodAHaLI.jpg,OIP-2P91oC60fojyAbt2VWkodAHaLI.jpg,jpg,spider,224,224,RGB,3,8
16367,16367,./data/processed/cow/OIP-HiwJJ0aE0yIg2i5S0OR9eQHaFG.jpg,OIP-HiwJJ0aE0yIg2i5S0OR9eQHaFG.jpg,jpg,cow,224,224,RGB,3,3
7097,7097,./data/processed/horse/OIP-pnsGEyuWkdFQhWJvn5mLvgHaGD.jpg,OIP-pnsGEyuWkdFQhWJvn5mLvgHaGD.jpg,jpg,horse,224,224,RGB,3,6
14789,14789,./data/processed/cat/1837.jpg,1837.jpg,jpg,cat,224,224,RGB,3,1
10083,10083,./data/processed/butterfly/OIP-gEyyNDk-Nym-X4weAl7IsQHaFz.jpg,OIP-gEyyNDk-Nym-X4weAl7IsQHaFz.jpg,jpg,butterfly,224,224,RGB,3,0
15694,15694,./data/processed/cat/ea37b90f2df0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea37b90f2df0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
2008,2008,./data/processed/dog/OIP-PV9g2FHg7UDX51yxdIN0QgHaLQ.jpg,OIP-PV9g2FHg7UDX51yxdIN0QgHaLQ.jpg,jpg,dog,224,224,RGB,3,4
12382,12382,./data/processed/chicken/OIP-Ipv2s-_EfI_PXsEdExYz-AHaFC.jpg,OIP-Ipv2s-_EfI_PXsEdExYz-AHaFC.jpg,jpg,chicken,224,224,RGB,3,2
7493,7493,./data/processed/elephant/OIP--NZ5o2aTrJ9SOjtMv4ZxewHaFP.jpg,OIP--NZ5o2aTrJ9SOjtMv4ZxewHaFP.jpg,jpg,elephant,224,224,RGB,3,5
5508,5508,./data/processed/horse/OIP-F5i8rIbqJFVbOs7UDSs06QHaF4.jpg,OIP-F5i8rIbqJFVbOs7UDSs06QHaF4.jpg,jpg,horse,224,224,RGB,3,6
8482,8482,./data/processed/elephant/OIP-u-bCgASp2p6afqkuTWfLbQHaE8.jpg,OIP-u-bCgASp2p6afqkuTWfLbQHaE8.jpg,jpg,elephant,224,224,RGB,3,5
23101,23101,./data/processed/spider/OIP-mfUthPWoDAZ43sGQB0zLBAHaE6.jpg,OIP-mfUthPWoDAZ43sGQB0zLBAHaE6.jpg,jpg,spider,224,224,RGB,3,8
25071,25071,./data/processed/squirrel/OIP-PKHz3rBRYVusFeeBInT49QHaFa.jpg,OIP-PKHz3rBRYVusFeeBInT49QHaFa.jpg,jpg,squirrel,224,224,RGB,3,9
16660,16660,./data/processed/cow/OIP-S4hoJJgDZb3wJxzQ7S76oQHaEv.jpg,OIP-S4hoJJgDZb3wJxzQ7S76oQHaEv.jpg,jpg,cow,224,224,RGB,3,3
25933,25933,./data/processed/squirrel/OIP-rxioFm2GgP2dbbTQgzptYAHaE8.jpg,OIP-rxioFm2GgP2dbbTQgzptYAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
3986,3986,./data/processed/dog/OIP-oUODVs7szfdW2NO4xrYJAgHaFj.jpg,OIP-oUODVs7szfdW2NO4xrYJAgHaFj.jpg,jpg,dog,224,224,RGB,3,4
16062,16062,./data/processed/cow/OIP-7UAq7jilIiY_9Q81GFQUawHaFt.jpg,OIP-7UAq7jilIiY_9Q81GFQUawHaFt.jpg,jpg,cow,224,224,RGB,3,3
10368,10368,./data/processed/butterfly/OIP-rYn4CqoRAa3dA1gM0DWxVAHaE8.jpg,OIP-rYn4CqoRAa3dA1gM0DWxVAHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
5652,5652,./data/processed/horse/OIP-IFddpP4Q5BuMMCEvg0TdngHaLF.jpg,OIP-IFddpP4Q5BuMMCEvg0TdngHaLF.jpg,jpg,horse,224,224,RGB,3,6
2238,2238,./data/processed/dog/OIP-SHqj5YvCK3JeBuAaeEX0twHaEY.jpg,OIP-SHqj5YvCK3JeBuAaeEX0twHaEY.jpg,jpg,dog,224,224,RGB,3,4
18173,18173,./data/processed/sheep/OIP-LJAOqjSR_OyhwJNiuuuI6QAAAA.jpg,OIP-LJAOqjSR_OyhwJNiuuuI6QAAAA.jpg,jpg,sheep,224,224,RGB,3,7
16233,16233,./data/processed/cow/OIP-D3JAfcR-dw8wGyvUMpZlrgHaFb.jpg,OIP-D3JAfcR-dw8wGyvUMpZlrgHaFb.jpg,jpg,cow,224,224,RGB,3,3
2187,2187,./data/processed/dog/OIP-RcCjcytdqqrAzZggEAqlLAHaDe.jpg,OIP-RcCjcytdqqrAzZggEAqlLAHaDe.jpg,jpg,dog,224,224,RGB,3,4
15869,15869,./data/processed/cow/OIP-1FOgjD7WAsg3QjHo2VeZQAHaC8.jpg,OIP-1FOgjD7WAsg3QjHo2VeZQAHaC8.jpg,jpg,cow,224,224,RGB,3,3
7070,7070,./data/processed/horse/OIP-pBc9q6csehRoPgYUriTVyQHaFj.jpg,OIP-pBc9q6csehRoPgYUriTVyQHaFj.jpg,jpg,horse,224,224,RGB,3,6
7095,7095,./data/processed/horse/OIP-pma12QD76y8Q_5WnG9NB3QHaLJ.jpg,OIP-pma12QD76y8Q_5WnG9NB3QHaLJ.jpg,jpg,horse,224,224,RGB,3,6
1156,1156,./data/processed/dog/OIP-DpLp28OSx9Vat5VKXX1g9wHaFs.jpg,OIP-DpLp28OSx9Vat5VKXX1g9wHaFs.jpg,jpg,dog,224,224,RGB,3,4
16015,16015,./data/processed/cow/OIP-5jq6vQs8oOoB-xG_t17H5wHaFc.jpg,OIP-5jq6vQs8oOoB-xG_t17H5wHaFc.jpg,jpg,cow,224,224,RGB,3,3
14079,14079,./data/processed/chicken/OIP-yTNK11ZqJttOACZpdXgp9AHaFj.jpg,OIP-yTNK11ZqJttOACZpdXgp9AHaFj.jpg,jpg,chicken,224,224,RGB,3,2
15645,15645,./data/processed/cat/ea37b60b2efd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea37b60b2efd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
13094,13094,./data/processed/chicken/OIP-aBuTRdU1Up8mh5Mlr8aENgHaEc.jpg,OIP-aBuTRdU1Up8mh5Mlr8aENgHaEc.jpg,jpg,chicken,224,224,RGB,3,2
1679,1679,./data/processed/dog/OIP-LHpyTsAjXefx1URNEq-MIgHaHi.jpg,OIP-LHpyTsAjXefx1URNEq-MIgHaHi.jpg,jpg,dog,224,224,RGB,3,4
24164,24164,./data/processed/spider/ea36b50b20f5093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea36b50b20f5093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
11125,11125,./data/processed/chicken/1147.jpg,1147.jpg,jpg,chicken,224,224,RGB,3,2
4884,4884,./data/processed/horse/OIP--Xf0qbc8IfvsFJWyF34-BgHaFm.jpg,OIP--Xf0qbc8IfvsFJWyF34-BgHaFm.jpg,jpg,horse,224,224,RGB,3,6
7673,7673,./data/processed/elephant/OIP-AePIYoDRh057wRJscvoHUgHaFM.jpg,OIP-AePIYoDRh057wRJscvoHUgHaFM.jpg,jpg,elephant,224,224,RGB,3,5
24072,24072,./data/processed/spider/ea34b40b2afd023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ea34b40b2afd023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
8752,8752,./data/processed/elephant/ea37b90c2efc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ea37b90c2efc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
19998,19998,./data/processed/spider/OIP-6IMyNWwzZ_DOaNzN4-VlLAHaE7.jpg,OIP-6IMyNWwzZ_DOaNzN4-VlLAHaE7.jpg,jpg,spider,224,224,RGB,3,8
4789,4789,./data/processed/dog/OIP-ysBAYy3a2FHEeEOtGMHzYQHaE4.jpg,OIP-ysBAYy3a2FHEeEOtGMHzYQHaE4.jpg,jpg,dog,224,224,RGB,3,4
18463,18463,./data/processed/sheep/OIP-XueR8fzG_RH-tSUYkSaGuQHaEr.jpg,OIP-XueR8fzG_RH-tSUYkSaGuQHaEr.jpg,jpg,sheep,224,224,RGB,3,7
22126,22126,./data/processed/spider/OIP-_eBFX43c-HpOV8fD5L9_fQHaE9.jpg,OIP-_eBFX43c-HpOV8fD5L9_fQHaE9.jpg,jpg,spider,224,224,RGB,3,8
3685,3685,./data/processed/dog/OIP-k_fkTq59bFjfdo2jKCYKUgHaGa.jpg,OIP-k_fkTq59bFjfdo2jKCYKUgHaGa.jpg,jpg,dog,224,224,RGB,3,4
10991,10991,./data/processed/butterfly/eb33b4092ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,eb33b4092ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
13462,13462,./data/processed/chicken/OIP-iXVwUx8IyNja_pxgUCa4SAHaE6.jpg,OIP-iXVwUx8IyNja_pxgUCa4SAHaE6.jpg,jpg,chicken,224,224,RGB,3,2
17390,17390,./data/processed/cow/OIP-oa0oDx9o-mSLUGOIoQFrUwHaJd.jpg,OIP-oa0oDx9o-mSLUGOIoQFrUwHaJd.jpg,jpg,cow,224,224,RGB,3,3
8856,8856,./data/processed/elephant/eb36b90729f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb36b90729f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,jpg,elephant,224,224,RGB,3,5
4874,4874,./data/processed/horse/OIP--ICjd6ds94Og8HgSRyk9pAAAAA.jpg,OIP--ICjd6ds94Og8HgSRyk9pAAAAA.jpg,jpg,horse,224,224,RGB,3,6
15976,15976,./data/processed/cow/OIP-4TC67ypARZQMONF7s7e-ywHaE8.jpg,OIP-4TC67ypARZQMONF7s7e-ywHaE8.jpg,jpg,cow,224,224,RGB,3,3
13577,13577,./data/processed/chicken/OIP-lGWpBLA8iqvFMFstLJ5pjwHaFj.jpg,OIP-lGWpBLA8iqvFMFstLJ5pjwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
18436,18436,./data/processed/sheep/OIP-WYooAKLg0Zm1e556xXPLkQHaE7.jpg,OIP-WYooAKLg0Zm1e556xXPLkQHaE7.jpg,jpg,sheep,224,224,RGB,3,7
10794,10794,./data/processed/butterfly/ea36b50c2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b50c2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
23213,23213,./data/processed/spider/OIP-oQkGbLvjHctuU1kIY01O6QHaGA.jpg,OIP-oQkGbLvjHctuU1kIY01O6QHaGA.jpg,jpg,spider,224,224,RGB,3,8
9479,9479,./data/processed/butterfly/OIP-JACnjuWEkMe6uOIWb0N5TAHaE7.jpg,OIP-JACnjuWEkMe6uOIWb0N5TAHaE7.jpg,jpg,butterfly,224,224,RGB,3,0
9114,9114,./data/processed/butterfly/OIP-5eCpy54l0PWWTyaolLDKCwHaEK.jpg,OIP-5eCpy54l0PWWTyaolLDKCwHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
2110,2110,./data/processed/dog/OIP-QiQ1sBE7v5GcYkiK3eWKtgHaJ3.jpg,OIP-QiQ1sBE7v5GcYkiK3eWKtgHaJ3.jpg,jpg,dog,224,224,RGB,3,4
14746,14746,./data/processed/cat/1780.jpg,1780.jpg,jpg,cat,224,224,RGB,3,1
21772,21772,./data/processed/spider/OIP-VagxG6Ot6Vj8HBsZCHyl6gHaE7.jpg,OIP-VagxG6Ot6Vj8HBsZCHyl6gHaE7.jpg,jpg,spider,224,224,RGB,3,8
21936,21936,./data/processed/spider/OIP-XilmLIuZU0C9SsUox87L9AHaEK.jpg,OIP-XilmLIuZU0C9SsUox87L9AHaEK.jpg,jpg,spider,224,224,RGB,3,8
14376,14376,./data/processed/cat/1327.jpg,1327.jpg,jpg,cat,224,224,RGB,3,1
15233,15233,./data/processed/cat/770.jpg,770.jpg,jpg,cat,224,224,RGB,3,1
11823,11823,./data/processed/chicken/OIP-4bSPw0m56vq0820q0Ld3vQHaEK.jpg,OIP-4bSPw0m56vq0820q0Ld3vQHaEK.jpg,jpg,chicken,224,224,RGB,3,2
11482,11482,./data/processed/chicken/783.jpg,783.jpg,jpg,chicken,224,224,RGB,3,2
22061,22061,./data/processed/spider/OIP-Zcg2-US3hetdfvA9f-dAUQHgGq.jpg,OIP-Zcg2-US3hetdfvA9f-dAUQHgGq.jpg,jpg,spider,224,224,RGB,3,8
8913,8913,./data/processed/elephant/eb3db80e2bf01c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,eb3db80e2bf01c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,jpg,elephant,224,224,RGB,3,5
11483,11483,./data/processed/chicken/784.jpg,784.jpg,jpg,chicken,224,224,RGB,3,2
254,254,./data/processed/dog/OIP-2_hRDtm9PMXxXkN4qc6slQHaGz.jpg,OIP-2_hRDtm9PMXxXkN4qc6slQHaGz.jpg,jpg,dog,224,224,RGB,3,4
