,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
22545,22545,./data/processed/spider/OIP-fe5Xx6obuNTbLW0q11zfxAHaFv.jpg,OIP-fe5Xx6obuNTbLW0q11zfxAHaFv.jpg,jpg,spider,224,224,RGB,3,8
2848,2848,./data/processed/dog/OIP-_ARj2MBgX4SCNmtoxg4J4wHaE7.jpg,OIP-_ARj2MBgX4SCNmtoxg4J4wHaE7.jpg,jpg,dog,224,224,RGB,3,4
23808,23808,./data/processed/spider/OIP-xPVRmSlWGZleObiuuQoBMwHaFi.jpg,OIP-xPVRmSlWGZleObiuuQoBMwHaFi.jpg,jpg,spider,224,224,RGB,3,8
20853,20853,./data/processed/spider/OIP-HyZmIYh0p5l82AAUuxX5jAHaE7.jpg,OIP-HyZmIYh0p5l82AAUuxX5jAHaE7.jpg,jpg,spider,224,224,RGB,3,8
18400,18400,./data/processed/sheep/OIP-V2YOnzACfrAdUS8nHVn-PgHaEK.jpg,OIP-V2YOnzACfrAdUS8nHVn-PgHaEK.jpg,jpg,sheep,224,224,RGB,3,7
4379,4379,./data/processed/dog/OIP-tZNCGxP7XiHCVVky3M3ODQHaJ4.jpg,OIP-tZNCGxP7XiHCVVky3M3ODQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
6274,6274,./data/processed/horse/OIP-WOt6-GtbdO13Sdlhrer67wAAAA.jpg,OIP-WOt6-GtbdO13Sdlhrer67wAAAA.jpg,jpg,horse,224,224,RGB,3,6
12609,12609,./data/processed/chicken/OIP-P5QkhuRgGLyddl7JPH282wHaE7.jpg,OIP-P5QkhuRgGLyddl7JPH282wHaE7.jpg,jpg,chicken,224,224,RGB,3,2
1589,1589,./data/processed/dog/OIP-K0mCzhmUHMMX4dDDTaBxkAHaEl.jpg,OIP-K0mCzhmUHMMX4dDDTaBxkAHaEl.jpg,jpg,dog,224,224,RGB,3,4
7752,7752,./data/processed/elephant/OIP-FhMb17yzsObPRx3zU7TY8gHaEn.jpg,OIP-FhMb17yzsObPRx3zU7TY8gHaEn.jpg,jpg,elephant,224,224,RGB,3,5
2664,2664,./data/processed/dog/OIP-XnHARS5OlQmpGLH8LEsnJgHaFY.jpg,OIP-XnHARS5OlQmpGLH8LEsnJgHaFY.jpg,jpg,dog,224,224,RGB,3,4
5288,5288,./data/processed/horse/OIP-9LSQoJyNKe2UJM3eMI1Y-QHaFS.jpg,OIP-9LSQoJyNKe2UJM3eMI1Y-QHaFS.jpg,jpg,horse,224,224,RGB,3,6
7002,7002,./data/processed/horse/OIP-nlndTqJ3-yMotenPowRU9wHaF7.jpg,OIP-nlndTqJ3-yMotenPowRU9wHaF7.jpg,jpg,horse,224,224,RGB,3,6
9692,9692,./data/processed/butterfly/OIP-SMbjYAjAhrCNqZSvAh9qewHaEr.jpg,OIP-SMbjYAjAhrCNqZSvAh9qewHaEr.jpg,jpg,butterfly,224,224,RGB,3,0
23759,23759,./data/processed/spider/OIP-wdoVKCo9_vuwu9OLDhuqdAHaE8.jpg,OIP-wdoVKCo9_vuwu9OLDhuqdAHaE8.jpg,jpg,spider,224,224,RGB,3,8
1265,1265,./data/processed/dog/OIP-FTlEFZW1FKCi1lDzCKps6AHaFj.jpg,OIP-FTlEFZW1FKCi1lDzCKps6AHaFj.jpg,jpg,dog,224,224,RGB,3,4
18811,18811,./data/processed/sheep/OIP-mpgOhPL8GF_HsiWFfvzTGQHaJ4.jpg,OIP-mpgOhPL8GF_HsiWFfvzTGQHaJ4.jpg,jpg,sheep,224,224,RGB,3,7
9864,9864,./data/processed/butterfly/OIP-ZJ3uP4DrwyT_lHYteq165AHaFj.jpg,OIP-ZJ3uP4DrwyT_lHYteq165AHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
13619,13619,./data/processed/chicken/OIP-mFJl_jDQs5O8kxcsKIB0GAHaFj.jpg,OIP-mFJl_jDQs5O8kxcsKIB0GAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
7108,7108,./data/processed/horse/OIP-q2x22ZwipaB13OZbWAl7qQHaF0.jpg,OIP-q2x22ZwipaB13OZbWAl7qQHaF0.jpg,jpg,horse,224,224,RGB,3,6
16128,16128,./data/processed/cow/OIP-9qZCws3TA9GXhkV-I_b69QAAAA.jpg,OIP-9qZCws3TA9GXhkV-I_b69QAAAA.jpg,jpg,cow,224,224,RGB,3,3
16704,16704,./data/processed/cow/OIP-Tg7fC5kVmYRCcM_vx6lBrgHaHa.jpg,OIP-Tg7fC5kVmYRCcM_vx6lBrgHaHa.jpg,jpg,cow,224,224,RGB,3,3
2711,2711,./data/processed/dog/OIP-YPkzcLgvt5uVHwN4CaVldgEbDc.jpg,OIP-YPkzcLgvt5uVHwN4CaVldgEbDc.jpg,jpg,dog,224,224,RGB,3,4
16667,16667,./data/processed/cow/OIP-SKgovq18-VuqPxNBjwUq_QHaEK.jpg,OIP-SKgovq18-VuqPxNBjwUq_QHaEK.jpg,jpg,cow,224,224,RGB,3,3
23779,23779,./data/processed/spider/OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpg,OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpg,jpg,spider,224,224,RGB,3,8
22207,22207,./data/processed/spider/OIP-akJxSPKOBBKyn2EdnBMuqQHaFj.jpg,OIP-akJxSPKOBBKyn2EdnBMuqQHaFj.jpg,jpg,spider,224,224,RGB,3,8
15623,15623,./data/processed/cat/ea37b30a2ff6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ea37b30a2ff6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,jpg,cat,224,224,RGB,3,1
12819,12819,./data/processed/chicken/OIP-UUKiAnYgcqnwxl6d8Be7fAHaFj.jpg,OIP-UUKiAnYgcqnwxl6d8Be7fAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
19659,19659,./data/processed/spider/OIP-1JuRid5fPolHcgA8WH3t1wHaE8.jpg,OIP-1JuRid5fPolHcgA8WH3t1wHaE8.jpg,jpg,spider,224,224,RGB,3,8
61,61,./data/processed/dog/OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpg,OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpg,jpg,dog,224,224,RGB,3,4
15569,15569,./data/processed/cat/ea36b60b2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b60b2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
7085,7085,./data/processed/horse/OIP-pT8C1AiNN7O9JtizL9KVUwHaEK.jpg,OIP-pT8C1AiNN7O9JtizL9KVUwHaEK.jpg,jpg,horse,224,224,RGB,3,6
7515,7515,./data/processed/elephant/OIP-0kIhyyUf6dyGG0SDz1TPbQHaFK.jpg,OIP-0kIhyyUf6dyGG0SDz1TPbQHaFK.jpg,jpg,elephant,224,224,RGB,3,5
22081,22081,./data/processed/spider/OIP-Zxkl2yvNKG1EZsKtlJZBTgAAAA.jpg,OIP-Zxkl2yvNKG1EZsKtlJZBTgAAAA.jpg,jpg,spider,224,224,RGB,3,8
12213,12213,./data/processed/chicken/OIP-EZjjcgtpK0UulggRtd_msgHaFj.jpg,OIP-EZjjcgtpK0UulggRtd_msgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
16005,16005,./data/processed/cow/OIP-5UIGxAh7tIjwuUcPqyd9VgHaIk.jpg,OIP-5UIGxAh7tIjwuUcPqyd9VgHaIk.jpg,jpg,cow,224,224,RGB,3,3
23650,23650,./data/processed/spider/OIP-v2hovvyd6EC-aQ8hp17rigHaHC.jpg,OIP-v2hovvyd6EC-aQ8hp17rigHaHC.jpg,jpg,spider,224,224,RGB,3,8
24366,24366,./data/processed/squirrel/OIP-0Uv9fHtfrWNxQl-kChx4wwHaGL.jpg,OIP-0Uv9fHtfrWNxQl-kChx4wwHaGL.jpg,jpg,squirrel,224,224,RGB,3,9
235,235,./data/processed/dog/OIP-2KOy2hmC0cAe1-Ubcr2pfwHaHa.jpg,OIP-2KOy2hmC0cAe1-Ubcr2pfwHaHa.jpg,jpg,dog,224,224,RGB,3,4
24484,24484,./data/processed/squirrel/OIP-4wH_ENOXEZduA-nNqIRC3gHaFv.jpg,OIP-4wH_ENOXEZduA-nNqIRC3gHaFv.jpg,jpg,squirrel,224,224,RGB,3,9
16684,16684,./data/processed/cow/OIP-SyAly6Jegw12dYcG1wXn-AHaFj.jpg,OIP-SyAly6Jegw12dYcG1wXn-AHaFj.jpg,jpg,cow,224,224,RGB,3,3
23095,23095,./data/processed/spider/OIP-maEy7mUMckAPVAz1zLDCxgHaE7.jpg,OIP-maEy7mUMckAPVAz1zLDCxgHaE7.jpg,jpg,spider,224,224,RGB,3,8
15515,15515,./data/processed/cat/ea36b20a2ef5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea36b20a2ef5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
10264,10264,./data/processed/butterfly/OIP-nNSt11dbatKO5OzqmJ3_mwHaDz.jpg,OIP-nNSt11dbatKO5OzqmJ3_mwHaDz.jpg,jpg,butterfly,224,224,RGB,3,0
3621,3621,./data/processed/dog/OIP-jefAfIq6FJoTVNl40u6H2QHaGV.jpg,OIP-jefAfIq6FJoTVNl40u6H2QHaGV.jpg,jpg,dog,224,224,RGB,3,4
22205,22205,./data/processed/spider/OIP-aj00ynvP6ngtXe4YQt6voQHaFj.jpg,OIP-aj00ynvP6ngtXe4YQt6voQHaFj.jpg,jpg,spider,224,224,RGB,3,8
14965,14965,./data/processed/cat/374.jpg,374.jpg,jpg,cat,224,224,RGB,3,1
15246,15246,./data/processed/cat/80.jpg,80.jpg,jpg,cat,224,224,RGB,3,1
16831,16831,./data/processed/cow/OIP-XnpSXDgrjq8zKHO3Sm-iLwHaEp.jpg,OIP-XnpSXDgrjq8zKHO3Sm-iLwHaEp.jpg,jpg,cow,224,224,RGB,3,3
16176,16176,./data/processed/cow/OIP-BNIwMW8mogezkSJRygWhhwHaFA.jpg,OIP-BNIwMW8mogezkSJRygWhhwHaFA.jpg,jpg,cow,224,224,RGB,3,3
2327,2327,./data/processed/dog/OIP-TRwam41BrAp9wcArL5KRLgHaFj.jpg,OIP-TRwam41BrAp9wcArL5KRLgHaFj.jpg,jpg,dog,224,224,RGB,3,4
21966,21966,./data/processed/spider/OIP-YA9P2dPuHFvADj2VRp7fRgHaF2.jpg,OIP-YA9P2dPuHFvADj2VRp7fRgHaF2.jpg,jpg,spider,224,224,RGB,3,8
3056,3056,./data/processed/dog/OIP-bm5Q0S5FmWkuzAC9Bh9EmgHaIK.jpg,OIP-bm5Q0S5FmWkuzAC9Bh9EmgHaIK.jpg,jpg,dog,224,224,RGB,3,4
19736,19736,./data/processed/spider/OIP-2K1khdbE1x8XLXi045ivBAHaGu.jpg,OIP-2K1khdbE1x8XLXi045ivBAHaGu.jpg,jpg,spider,224,224,RGB,3,8
702,702,./data/processed/dog/OIP-83sn33bOLNVpDaqJR3eo0QHaE8.jpg,OIP-83sn33bOLNVpDaqJR3eo0QHaE8.jpg,jpg,dog,224,224,RGB,3,4
12364,12364,./data/processed/chicken/OIP-II7gCX93GWDT2ZB8c_n_XgHaFc.jpg,OIP-II7gCX93GWDT2ZB8c_n_XgHaFc.jpg,jpg,chicken,224,224,RGB,3,2
17297,17297,./data/processed/cow/OIP-lZAccZ02A-49WzhkYjLoYQHaEx.jpg,OIP-lZAccZ02A-49WzhkYjLoYQHaEx.jpg,jpg,cow,224,224,RGB,3,3
6285,6285,./data/processed/horse/OIP-Wey6bCUofh3z6G4QjQSaZAHaE9.jpg,OIP-Wey6bCUofh3z6G4QjQSaZAHaE9.jpg,jpg,horse,224,224,RGB,3,6
22085,22085,./data/processed/spider/OIP-_0YC0pbR0XIolgpTaswWRwHaFj.jpg,OIP-_0YC0pbR0XIolgpTaswWRwHaFj.jpg,jpg,spider,224,224,RGB,3,8
7709,7709,./data/processed/elephant/OIP-D7pA86GIpJ-6HfwvEol41AHaFj.jpg,OIP-D7pA86GIpJ-6HfwvEol41AHaFj.jpg,jpg,elephant,224,224,RGB,3,5
9710,9710,./data/processed/butterfly/OIP-T5FF_sNDQfTL7HzEhrmVYgHaFj.jpg,OIP-T5FF_sNDQfTL7HzEhrmVYgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
16584,16584,./data/processed/cow/OIP-PJWEwIw8wxaktjg4fgxmmAHaFP.jpg,OIP-PJWEwIw8wxaktjg4fgxmmAHaFP.jpg,jpg,cow,224,224,RGB,3,3
23381,23381,./data/processed/spider/OIP-qqpmTOoebY2KqahVa31ddQHaDm.jpg,OIP-qqpmTOoebY2KqahVa31ddQHaDm.jpg,jpg,spider,224,224,RGB,3,8
16955,16955,./data/processed/cow/OIP-b7-TQvKmz-I8ygBJGL2spwHaFj.jpg,OIP-b7-TQvKmz-I8ygBJGL2spwHaFj.jpg,jpg,cow,224,224,RGB,3,3
8403,8403,./data/processed/elephant/OIP-pOQ3GJ5a0xfa6tex1hBbnwHaDr.jpg,OIP-pOQ3GJ5a0xfa6tex1hBbnwHaDr.jpg,jpg,elephant,224,224,RGB,3,5
6563,6563,./data/processed/horse/OIP-cqznqxjZWPexvx2ZcDj-1gHaGU.jpg,OIP-cqznqxjZWPexvx2ZcDj-1gHaGU.jpg,jpg,horse,224,224,RGB,3,6
19357,19357,./data/processed/sheep/eb33b5062cf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb33b5062cf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
21651,21651,./data/processed/spider/OIP-TsR7nB6VRtB0Kv5ZOYO18AHaHX.jpg,OIP-TsR7nB6VRtB0Kv5ZOYO18AHaHX.jpg,jpg,spider,224,224,RGB,3,8
18044,18044,./data/processed/sheep/OIP-FVY5ln_W991BkDmuC6pOeAEsEp.jpg,OIP-FVY5ln_W991BkDmuC6pOeAEsEp.jpg,jpg,sheep,224,224,RGB,3,7
25112,25112,./data/processed/squirrel/OIP-QfErVP1nQGPruTtHXlcZ9AHaE8.jpg,OIP-QfErVP1nQGPruTtHXlcZ9AHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
2554,2554,./data/processed/dog/OIP-WTdlrkMb78P0XqTb_DoypwHaHa.jpg,OIP-WTdlrkMb78P0XqTb_DoypwHaHa.jpg,jpg,dog,224,224,RGB,3,4
18847,18847,./data/processed/sheep/OIP-od77UVNahRWRSy_eyrwibQHaE8.jpg,OIP-od77UVNahRWRSy_eyrwibQHaE8.jpg,jpg,sheep,224,224,RGB,3,7
20675,20675,./data/processed/spider/OIP-FV80RGTg8Kyk-f8bKCywEAHaGf.jpg,OIP-FV80RGTg8Kyk-f8bKCywEAHaGf.jpg,jpg,spider,224,224,RGB,3,8
1541,1541,./data/processed/dog/OIP-JKJ6XiRmG91dHQKyhDQoFQHaEK.jpg,OIP-JKJ6XiRmG91dHQKyhDQoFQHaEK.jpg,jpg,dog,224,224,RGB,3,4
23436,23436,./data/processed/spider/OIP-raixJwwtKkVRXErTW5hvRwHaHa.jpg,OIP-raixJwwtKkVRXErTW5hvRwHaHa.jpg,jpg,spider,224,224,RGB,3,8
13003,13003,./data/processed/chicken/OIP-YozOq8CIzAcAClQtBmvzwgHaHe.jpg,OIP-YozOq8CIzAcAClQtBmvzwgHaHe.jpg,jpg,chicken,224,224,RGB,3,2
8304,8304,./data/processed/elephant/OIP-jSiwND1p6Hzi7x9jaQwLEAHaE8.jpg,OIP-jSiwND1p6Hzi7x9jaQwLEAHaE8.jpg,jpg,elephant,224,224,RGB,3,5
24524,24524,./data/processed/squirrel/OIP-6Ti8_CsyqCAL8uP-F2vPIQHaE8.jpg,OIP-6Ti8_CsyqCAL8uP-F2vPIQHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
21917,21917,./data/processed/spider/OIP-XS_sHBauvUKkfvOV1Q9XGgHaFd.jpg,OIP-XS_sHBauvUKkfvOV1Q9XGgHaFd.jpg,jpg,spider,224,224,RGB,3,8
3504,3504,./data/processed/dog/OIP-hp1tycUAE14ya_RPGqk-oAHaJj.jpg,OIP-hp1tycUAE14ya_RPGqk-oAHaJj.jpg,jpg,dog,224,224,RGB,3,4
7718,7718,./data/processed/elephant/OIP-Dqup6PsIbRXolKj_x2Ix7wHaEK.jpg,OIP-Dqup6PsIbRXolKj_x2Ix7wHaEK.jpg,jpg,elephant,224,224,RGB,3,5
3597,3597,./data/processed/dog/OIP-jDHcv34yrxxMq93B1BMEgwHaFj.jpg,OIP-jDHcv34yrxxMq93B1BMEgwHaFj.jpg,jpg,dog,224,224,RGB,3,4
14631,14631,./data/processed/cat/1652.jpg,1652.jpg,jpg,cat,224,224,RGB,3,1
315,315,./data/processed/dog/OIP-3HSk3vWZ01xuSTnkprd2XwHaJ4.jpg,OIP-3HSk3vWZ01xuSTnkprd2XwHaJ4.jpg,jpg,dog,224,224,RGB,3,4
2698,2698,./data/processed/dog/OIP-YHuW9cZ-N0KknPVKZWllYAHaEK.jpg,OIP-YHuW9cZ-N0KknPVKZWllYAHaEK.jpg,jpg,dog,224,224,RGB,3,4
22965,22965,./data/processed/spider/OIP-l5HRVhlJEmR7lOjK3fKQBQHaFS.jpg,OIP-l5HRVhlJEmR7lOjK3fKQBQHaFS.jpg,jpg,spider,224,224,RGB,3,8
11588,11588,./data/processed/chicken/967.jpg,967.jpg,jpg,chicken,224,224,RGB,3,2
20261,20261,./data/processed/spider/OIP-9seM3MO38cFCK8sCzSiuDQHaLH.jpg,OIP-9seM3MO38cFCK8sCzSiuDQHaLH.jpg,jpg,spider,224,224,RGB,3,8
7572,7572,./data/processed/elephant/OIP-4WmHHgmRngHU6rJqrARQYwHaFj.jpg,OIP-4WmHHgmRngHU6rJqrARQYwHaFj.jpg,jpg,elephant,224,224,RGB,3,5
8087,8087,./data/processed/elephant/OIP-XAi1ivkAAKgNerQsF1evzgHaE8.jpg,OIP-XAi1ivkAAKgNerQsF1evzgHaE8.jpg,jpg,elephant,224,224,RGB,3,5
11951,11951,./data/processed/chicken/OIP-8-1tsGyFn5ESzDYvPfjBUAHaGJ.jpg,OIP-8-1tsGyFn5ESzDYvPfjBUAHaGJ.jpg,jpg,chicken,224,224,RGB,3,2
174,174,./data/processed/dog/OIP-1NXTAeieoewjwEjdnM7u5AHaGh.jpg,OIP-1NXTAeieoewjwEjdnM7u5AHaGh.jpg,jpg,dog,224,224,RGB,3,4
3569,3569,./data/processed/dog/OIP-iuD1HqqtmtlGUu8pWauVIQHaHF.jpg,OIP-iuD1HqqtmtlGUu8pWauVIQHaHF.jpg,jpg,dog,224,224,RGB,3,4
14322,14322,./data/processed/cat/1255.jpg,1255.jpg,jpg,cat,224,224,RGB,3,1
5726,5726,./data/processed/horse/OIP-JedMF7Abseg8fjtzyRlLtgAAAA.jpg,OIP-JedMF7Abseg8fjtzyRlLtgAAAA.jpg,jpg,horse,224,224,RGB,3,6
23244,23244,./data/processed/spider/OIP-p25W3UCh9cdRk4w7RmvjbAHaFS.jpg,OIP-p25W3UCh9cdRk4w7RmvjbAHaFS.jpg,jpg,spider,224,224,RGB,3,8
9282,9282,./data/processed/butterfly/OIP-BNiev0VvCZhj3J5AuGacSQHaFc.jpg,OIP-BNiev0VvCZhj3J5AuGacSQHaFc.jpg,jpg,butterfly,224,224,RGB,3,0
13689,13689,./data/processed/chicken/OIP-noNQL05QwQ9Dqg_3k_m_uQHaE7.jpg,OIP-noNQL05QwQ9Dqg_3k_m_uQHaE7.jpg,jpg,chicken,224,224,RGB,3,2
25777,25777,./data/processed/squirrel/OIP-mK677OVL2snLNP_XLJVTqgHaE0.jpg,OIP-mK677OVL2snLNP_XLJVTqgHaE0.jpg,jpg,squirrel,224,224,RGB,3,9
12130,12130,./data/processed/chicken/OIP-CQWKLB_oKRJREfAxa5choAHaFm.jpg,OIP-CQWKLB_oKRJREfAxa5choAHaFm.jpg,jpg,chicken,224,224,RGB,3,2
5522,5522,./data/processed/horse/OIP-FQ0-m9Pdq9nQD9R_YBRtogHaDl.jpg,OIP-FQ0-m9Pdq9nQD9R_YBRtogHaDl.jpg,jpg,horse,224,224,RGB,3,6
13945,13945,./data/processed/chicken/OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpg,OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
25052,25052,./data/processed/squirrel/OIP-Og7_7J0jJVPIWk5OSGKRrwEgDY.jpg,OIP-Og7_7J0jJVPIWk5OSGKRrwEgDY.jpg,jpg,squirrel,224,224,RGB,3,9
13959,13959,./data/processed/chicken/OIP-vL91T1VNt1TsDZk6xVv4sAHaEc.jpg,OIP-vL91T1VNt1TsDZk6xVv4sAHaEc.jpg,jpg,chicken,224,224,RGB,3,2
18550,18550,./data/processed/sheep/OIP-bAWmasWe0fzWReRFBmj1bwHaE8.jpg,OIP-bAWmasWe0fzWReRFBmj1bwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
26085,26085,./data/processed/squirrel/OIP-ws1Psw7Jfmvb0x5GbOJ4hwHaFT.jpg,OIP-ws1Psw7Jfmvb0x5GbOJ4hwHaFT.jpg,jpg,squirrel,224,224,RGB,3,9
17446,17446,./data/processed/cow/OIP-qkdjcFHMl4v5NJMUHPisGAHaFd.jpg,OIP-qkdjcFHMl4v5NJMUHPisGAHaFd.jpg,jpg,cow,224,224,RGB,3,3
11710,11710,./data/processed/chicken/OIP-2AW-Ey2pmwe-sVfbVAiXZAHaHa.jpg,OIP-2AW-Ey2pmwe-sVfbVAiXZAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
13030,13030,./data/processed/chicken/OIP-ZXvsGOPvJdE5bNv9WS_yXwHaFj.jpg,OIP-ZXvsGOPvJdE5bNv9WS_yXwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
10616,10616,./data/processed/butterfly/e833b90a2ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,e833b90a2ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
4254,4254,./data/processed/dog/OIP-s4ZREMDAaPCD8LV5J5LROAHaGn.jpg,OIP-s4ZREMDAaPCD8LV5J5LROAHaGn.jpg,jpg,dog,224,224,RGB,3,4
21160,21160,./data/processed/spider/OIP-MGzxWNUj-UrQwyTKHDnazgHaIJ.jpg,OIP-MGzxWNUj-UrQwyTKHDnazgHaIJ.jpg,jpg,spider,224,224,RGB,3,8
14553,14553,./data/processed/cat/1566.jpg,1566.jpg,jpg,cat,224,224,RGB,3,1
20267,20267,./data/processed/spider/OIP-9wxP7rdmJIeA8EBHKlcIKQHaE7.jpg,OIP-9wxP7rdmJIeA8EBHKlcIKQHaE7.jpg,jpg,spider,224,224,RGB,3,8
22564,22564,./data/processed/spider/OIP-frUEpWJ2mKRjRaJgjZHJIQHaE8.jpg,OIP-frUEpWJ2mKRjRaJgjZHJIQHaE8.jpg,jpg,spider,224,224,RGB,3,8
4234,4234,./data/processed/dog/OIP-ro5kZ-juS2k7vBJRxdmMbgHaEK.jpg,OIP-ro5kZ-juS2k7vBJRxdmMbgHaEK.jpg,jpg,dog,224,224,RGB,3,4
18345,18345,./data/processed/sheep/OIP-Si2ckV7jsXBkLdcC3BgWBgHaHr.jpg,OIP-Si2ckV7jsXBkLdcC3BgWBgHaHr.jpg,jpg,sheep,224,224,RGB,3,7
18370,18370,./data/processed/sheep/OIP-TtLKMRLkd31KhB4KQ1XJkwHaF-.jpg,OIP-TtLKMRLkd31KhB4KQ1XJkwHaF-.jpg,jpg,sheep,224,224,RGB,3,7
7021,7021,./data/processed/horse/OIP-o9A7j1iqbVVAtmm76xIH_QHaGz.jpg,OIP-o9A7j1iqbVVAtmm76xIH_QHaGz.jpg,jpg,horse,224,224,RGB,3,6
8252,8252,./data/processed/elephant/OIP-gqF1W_bcWYUalCEb5fsuNQHaEF.jpg,OIP-gqF1W_bcWYUalCEb5fsuNQHaEF.jpg,jpg,elephant,224,224,RGB,3,5
13480,13480,./data/processed/chicken/OIP-iy_vgZuHiIhj9itJDEzFlQHaFj.jpg,OIP-iy_vgZuHiIhj9itJDEzFlQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
4467,4467,./data/processed/dog/OIP-ue-DlsitayfpFJtnfWEcIgHaHX.jpg,OIP-ue-DlsitayfpFJtnfWEcIgHaHX.jpg,jpg,dog,224,224,RGB,3,4
17295,17295,./data/processed/cow/OIP-lU-RAPU4wSBA-3W8JWYtCgHaFj.jpg,OIP-lU-RAPU4wSBA-3W8JWYtCgHaFj.jpg,jpg,cow,224,224,RGB,3,3
5077,5077,./data/processed/horse/OIP-464WuckB7_cfselatCgyfgHaF6.jpg,OIP-464WuckB7_cfselatCgyfgHaF6.jpg,jpg,horse,224,224,RGB,3,6
6331,6331,./data/processed/horse/OIP-XzZbxle68iTdVghE56eNIAHaGb.jpg,OIP-XzZbxle68iTdVghE56eNIAHaGb.jpg,jpg,horse,224,224,RGB,3,6
23840,23840,./data/processed/spider/OIP-xyTTY_k-EaNms6ATJIBwjgHaFe.jpg,OIP-xyTTY_k-EaNms6ATJIBwjgHaFe.jpg,jpg,spider,224,224,RGB,3,8
13036,13036,./data/processed/chicken/OIP-Zd6-QWtR4AZaUmTXB45qegHaFj.jpg,OIP-Zd6-QWtR4AZaUmTXB45qegHaFj.jpg,jpg,chicken,224,224,RGB,3,2
7313,7313,./data/processed/horse/OIP-vOR4x0hlojKkDNEWGcZgHgHaFj.jpg,OIP-vOR4x0hlojKkDNEWGcZgHgHaFj.jpg,jpg,horse,224,224,RGB,3,6
11743,11743,./data/processed/chicken/OIP-2wnVq-Ixoj_sN-LedIOpowHaIX.jpg,OIP-2wnVq-Ixoj_sN-LedIOpowHaIX.jpg,jpg,chicken,224,224,RGB,3,2
13924,13924,./data/processed/chicken/OIP-u8ZqD3TiqED_CDnClC9IlQHaFj.jpg,OIP-u8ZqD3TiqED_CDnClC9IlQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
23997,23997,./data/processed/spider/e830b5072df2063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,e830b5072df2063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,jpg,spider,224,224,RGB,3,8
8655,8655,./data/processed/elephant/ea34b20a2cf4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea34b20a2cf4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
18147,18147,./data/processed/sheep/OIP-K6B6oldtG0MpytL6ywzDYAAAAA.jpg,OIP-K6B6oldtG0MpytL6ywzDYAAAAA.jpg,jpg,sheep,224,224,RGB,3,7
2740,2740,./data/processed/dog/OIP-Ykdgvuj4eXxamEVLON4wLQHaF7.jpg,OIP-Ykdgvuj4eXxamEVLON4wLQHaF7.jpg,jpg,dog,224,224,RGB,3,4
3259,3259,./data/processed/dog/OIP-eSNi9EwjQfxcio7cyr4oUQHaFy.jpg,OIP-eSNi9EwjQfxcio7cyr4oUQHaFy.jpg,jpg,dog,224,224,RGB,3,4
12690,12690,./data/processed/chicken/OIP-R5f0RJsMIm4aIxSvD6D6SQHaG3.jpg,OIP-R5f0RJsMIm4aIxSvD6D6SQHaG3.jpg,jpg,chicken,224,224,RGB,3,2
